,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT
2021-08-18 02:00:00,40235.160488826834,46188.99286585369,45547.99291666665,5222.575584599525,925.5653423003836,684.8983541115947,2625.638100558665,3195.1902439024425,3114.0920833333366,473.07014356381893,81.9938534277628,83.97064580161181
2021-08-18 03:00:00,40254.70484636874,46184.51018292686,45486.73833333331,5215.569050837571,927.734900549689,627.3124444848282,2627.2897625698383,3194.14829268293,3106.2633333333365,472.4972893326025,82.69685319496045,80.21130911625913
2021-08-18 04:00:00,40274.22268156427,46179.255914634174,45426.66583333331,5207.800407744432,930.9811389463376,581.1989948365432,2628.93231843576,3192.9947560975643,3098.370000000003,471.86253418914373,83.60483767555293,77.46007981674512
2021-08-18 05:00:00,40293.05043296092,46172.076097561,45339.04749999998,5199.548942064487,937.4789366231644,511.7412804143969,2630.5212011173244,3191.686524390247,3087.6254166666695,471.1920251607184,84.93601525760059,72.09585732409467
2021-08-18 06:00:00,40312.99812849164,46166.072256097585,45269.89999999997,5190.133403751458,941.8571392144198,432.0825174005647,2632.2167737430227,3190.5140243902474,3078.807916666669,470.4345211558899,85.85626282999888,65.27289429964567
2021-08-18 07:00:00,40333.451801676005,46159.861097561,45223.08708333331,5180.670652819848,944.5315888395573,362.58960753288727,2633.9557122905085,3189.3635975609786,3071.3912500000024,469.6886592783958,86.41144641913812,56.61344073876529
2021-08-18 08:00:00,40353.823351955325,46153.22737804881,45200.32208333331,5171.8640415558275,946.0178866032413,330.8291208325724,2635.704860335202,3188.256829268296,3066.4170833333355,468.99201796223406,86.71626188057645,50.28728739682585
2021-08-18 09:00:00,40374.95748603354,46149.34920731711,45204.07208333331,5163.220846606998,946.072652914044,337.5362389812914,2637.507905027939,3187.439817073174,3064.1425000000017,468.3337396578416,86.80743798859488,46.70245662004195
2021-08-18 10:00:00,40396.148603351976,46146.48725609759,45213.381666666646,5154.609195402733,946.1786213126176,353.2300946930079,2639.327918994419,3186.7333536585397,3062.856250000002,467.6772641442834,86.87084549997081,44.544744755415955
2021-08-18 11:00:00,40417.20698324025,46142.16884146344,45213.934583333314,5145.880936097523,946.0699120729654,354.19833282140337,2641.120041899447,3185.8968902439055,3060.2570833333357,467.00554169260874,86.97584837581587,39.61312095747843
2021-08-18 12:00:00,40437.805377095,46136.6723170732,45198.970833333304,5136.250224864866,947.7478669167915,337.2846403247632,2642.848673184363,3184.849146341466,3055.8379166666687,466.245812695406,87.50050456925193,33.145720686355524
2021-08-18 13:00:00,40457.576536312874,46127.24012195125,45175.475416666646,5126.122963113144,952.316888233063,337.5867558697738,2644.5327932960954,3183.514756097564,3052.250416666668,465.46459522847476,88.17230874823962,30.82658782948894
2021-08-18 14:00:00,40476.78692737433,46116.29817073173,45155.73583333331,5115.53200240763,960.3666358312919,361.3669233183486,2646.191187150844,3182.123780487808,3049.5079166666687,464.63612477176656,89.14609036481312,31.822313880160436
2021-08-18 15:00:00,40496.14645251399,46105.587012195145,45147.43624999998,5104.7606952158085,967.6852935404065,372.55450114021875,2647.857039106151,3180.7217682926857,3048.557916666669,463.7765696794834,90.12569294462713,32.84698199081373
2021-08-18 16:00:00,40515.70948324024,46100.1323780488,45144.71333333331,5094.590857063956,972.1748232480134,374.46591864002403,2649.5593156424643,3179.924451219515,3048.0166666666687,462.9721904121842,90.7949937084226,32.88688805278094
2021-08-18 17:00:00,40535.074902234664,46095.219512195144,45145.10249999998,5084.101090102667,977.1931242197035,373.98380334864737,2651.229455307269,3179.0345121951245,3048.1345833333357,462.1269870048326,91.69734316052346,32.75589983088431
2021-08-18 18:00:00,40554.96532122907,46090.8348780488,45154.379999999976,5073.813914196066,980.3068993866489,368.28665943999056,2652.9444692737493,3178.167195121954,3049.0933333333355,461.30103235086085,92.29938734878613,32.260146454633556
2021-08-18 19:00:00,40574.98412011176,46084.46335365856,45147.50833333331,5062.831457750352,984.288590077415,370.488220180456,2654.6827932960955,3176.9506097561,3048.4450000000015,460.363766409734,92.95732905686472,32.53119158724437
2021-08-18 20:00:00,40595.106899441365,46074.56628048783,45132.959583333315,5050.086196962012,991.115111768591,385.54078776438445,2656.437695530732,3175.5643292682953,3047.3675000000017,459.30685280203045,93.7837456983326,33.475421385780386
2021-08-18 21:00:00,40615.28358938549,46063.10268292685,45090.92583333331,5034.93412743517,1003.6259807963164,444.7652872645591,2658.1673044692798,3174.07067073171,3043.9141666666687,458.1382066751489,95.14155334637147,37.266348022399214
2021-08-18 22:00:00,40635.497206703934,46054.219268292705,45051.677083333314,5019.916878331398,1014.2401344612732,485.97369449696134,2659.903184357548,3172.9086585365885,3041.363750000002,457.00842980907834,96.30327149817073,39.27897731914834
2021-08-18 23:00:00,40655.99196927376,46049.66304878051,45008.483333333315,5005.260977261024,1019.9865271874039,495.92585563145116,2661.6533519553136,3172.1684756097593,3038.187916666668,455.92949683981755,97.11579200709146,38.88347687297162
2021-08-19 00:00:00,40676.47642458103,46044.483780487826,44966.179999999986,4990.406914133921,1026.3110057899912,504.6681095184697,2663.384148044699,3171.3651829268324,3035.1383333333356,454.84449746336395,98.0172907399959,39.12807028281614
2021-08-19 01:00:00,40697.200279329634,46040.92524390246,44954.04208333331,4976.056060246177,1030.1096487391546,508.52946861683586,2665.1066340782186,3170.47335365854,3033.680000000002,453.7604149482078,98.95044733883093,39.956975230418074
2021-08-19 02:00:00,40718.24828212293,46037.72432926831,44931.28041666665,4961.0499851098975,1033.4535510034077,506.84392157613763,2666.8744413407885,3169.7009146341493,3031.9808333333353,452.6045497280302,99.76220537784428,40.375026818303574
2021-08-19 03:00:00,40739.667695530756,46034.11219512197,44905.58791666664,4945.285868809215,1036.9043867448804,499.02517992536974,2668.653952513973,3168.8290853658564,3029.872916666669,451.41627801472094,100.58841815051555,40.495346858733804
2021-08-19 04:00:00,40760.16613128495,46028.1061585366,44871.4070833333,4929.78579533537,1043.7504694922616,507.4112537735734,2670.3665363128553,3167.810914634149,3027.7083333333358,450.2726838065929,101.63047023171697,41.641275057385165
2021-08-19 05:00:00,40780.44889664808,46024.8298780488,44849.267916666635,4914.037214183433,1048.6108865854028,524.4011714986088,2672.066815642464,3167.073414634149,3026.6062500000025,449.11209067586304,102.60110890127577,42.746263687463255
2021-08-19 06:00:00,40801.215000000026,46024.67750000001,44831.84541666664,4898.5773046257345,1048.8206267285057,526.2673866668099,2673.80074022347,3166.454085365856,3025.352916666669,447.96849153450887,103.31357821075652,43.13245227144269
2021-08-19 07:00:00,40822.803421787736,46027.88890243904,44820.71541666664,4882.850691188579,1044.7871994926704,519.8245722645122,2675.5841061452575,3165.9837195121977,3023.9666666666694,446.8024257804071,103.80086717340643,42.69441106551168
2021-08-19 08:00:00,40844.731522346396,46035.883414634154,44822.63999999996,4868.277351302929,1035.2032079686958,522.150884248479,2677.364930167604,3166.0181097561003,3022.65166666667,445.7186375396538,103.75885055938458,41.54536437977496
2021-08-19 09:00:00,40866.92596368717,46045.53823170732,44820.955833333304,4854.461847814094,1025.27619613022,518.8488376738708,2679.128030726263,3166.2492682926854,3020.8366666666698,444.75992882107545,103.49532052226793,38.334832459646165
2021-08-19 10:00:00,40889.194441340805,46055.3174390244,44809.488333333305,4839.52344659177,1013.2179101344028,497.04404770809657,2680.8997625698385,3166.5282926829295,3017.7308333333362,443.6918548878152,103.10833325205944,32.39101860440447
2021-08-19 11:00:00,40911.639804469305,46065.13579268294,44806.00166666664,4824.612118973536,1002.0896834607943,489.93468857225866,2682.6696368715143,3166.72073170732,3015.356666666669,442.6300322999495,102.85921172294022,27.253318372591405
2021-08-19 12:00:00,40935.08252793299,46078.17853658537,44854.394583333305,4811.197845574551,994.4873576136984,596.9695065691898,2684.5381703910675,3167.170426829271,3018.523333333336,441.69692531706664,102.54297936768567,35.387480796186146
2021-08-19 13:00:00,40958.726578212314,46092.43878048781,44929.7645833333,4797.8847882130685,986.5982772088951,707.147439364344,2686.435083798889,3167.7742682926855,3023.3887500000023,440.76269785547026,102.13092726072647,44.104038887551525
2021-08-19 14:00:00,40982.1066620112,46105.34579268293,45015.867083333294,4784.452516953842,979.125908353461,778.0093606201609,2688.340139664811,3168.3350000000023,3029.681666666669,439.84720340468,101.82147523490268,51.7809868301143
2021-08-19 15:00:00,41005.73935754193,46119.765670731715,45100.41041666663,4770.347197509033,968.8777980346691,836.4060268140416,2690.264888268163,3169.067621951222,3036.316666666669,438.90443168259,101.34745486289783,58.18180932414295
2021-08-19 16:00:00,41029.81009776539,46137.14524390244,45181.35666666663,4756.024487737267,955.2690418239437,903.6465622356494,2692.220195530733,3170.1129878048805,3041.773333333335,437.9182340424012,100.46270919532529,64.30892328823285
2021-08-19 17:00:00,41053.511592178795,46151.545365853664,45266.995416666636,4742.19996770193,946.6680732100671,952.6322989254925,2694.172835195537,3170.955426829271,3048.8387500000013,436.98795213352616,99.99340649026796,70.23038053821558
2021-08-19 18:00:00,41078.01564245812,46167.68414634147,45354.4033333333,4728.219892387041,940.7742025791024,1024.6703196877538,2696.2123743016823,3171.9766463414658,3056.5741666666686,436.07238947936537,99.73056211596213,79.31225399682633
2021-08-19 19:00:00,41102.38765363131,46181.99054878049,45447.67166666663,4714.666906421566,938.4080524981547,1086.736313069853,2698.2575000000065,3172.8859146341492,3065.2962500000017,435.1695045562128,99.64198982953211,87.1566692208524
2021-08-19 20:00:00,41126.58541899444,46187.86727272728,45554.3720833333,4701.152757128131,938.5832529583082,1124.0270360122597,2700.2631005586654,3173.238121212124,3074.618750000002,434.3089973203991,99.44070849912515,92.4822580076571
2021-08-19 21:00:00,41150.621229050295,46193.089397590375,45679.6958333333,4687.366756949996,938.1505311015515,1116.301029132593,2702.2406983240285,3173.5067469879546,3085.0704166666687,433.4353636129398,99.1993095113526,93.95236612144524
2021-08-19 22:00:00,41173.57099162012,46198.609760479056,45803.98416666663,4676.2576542022725,938.0371413217939,1102.4700564873333,2704.143086592185,3173.807724550901,3095.0987500000024,432.7294556174695,98.97651731762883,95.42719352252925
2021-08-19 23:00:00,41196.582486033534,46204.35190476192,45918.98166666663,4665.108010654104,938.181255109422,1093.929400490593,2706.056787709504,3174.11910714286,3104.2566666666685,432.0021809615564,98.76223634534686,97.07009827804583
2021-08-20 00:00:00,41219.33671787711,46212.32029761906,46035.290833333296,4654.4384116169285,940.6929001735173,1071.4182042219297,2707.9449162011238,3174.3849404761936,3113.927916666668,431.3286380065771,98.85046466891038,97.48845090926302
2021-08-20 01:00:00,41241.704930167616,46216.665357142876,46125.852083333295,4642.850588194385,941.8724218147318,1041.558754254784,2709.8182960893923,3174.346845238098,3123.145416666668,430.6192773417742,98.83285262020595,96.24163064590854
2021-08-20 02:00:00,41264.172094972084,46221.164107142875,46217.98749999996,4631.3060845085265,943.4087192751692,1007.7101214881905,2711.6743715083867,3174.139226190479,3131.357916666668,429.86261118377206,98.74137473127654,93.92248441176996
2021-08-20 03:00:00,41286.37199720672,46227.07571428573,46320.17624999996,4621.6308480069065,946.4839371105553,976.9763228174684,2713.5133659217945,3174.041845238098,3139.9245833333352,429.1683125995724,98.69859536238818,91.07926380615136
2021-08-20 04:00:00,41308.5086592179,46232.68136904764,46439.96749999996,4612.088612223822,949.6616826519565,899.3561714781507,2715.3524441340846,3173.9399404761934,3149.777500000002,428.5053543545539,98.64351079592478,85.89294986758846
2021-08-20 05:00:00,41330.00060055868,46237.34726190478,46552.76291666663,4602.3206198195,951.1205707955705,768.4349697384703,2717.1645810055934,3173.884285714288,3159.400000000002,427.82437924625924,98.62359078516958,77.83091433412908
2021-08-20 06:00:00,41351.95928770952,46241.15285714288,46660.5445833333,4592.573572477309,953.5542701670914,651.9233471409052,2719.031201117325,3173.8901190476213,3169.3100000000027,427.1674186024478,98.62726332327199,71.28807882534305
2021-08-20 07:00:00,41374.70900837991,46248.64571428573,46777.45749999997,4584.038790648827,960.7560066797269,586.2713908823712,2720.924636871515,3174.048690476193,3179.2529166666686,426.55364217874444,98.74423088767173,66.16333133134988
2021-08-20 08:00:00,41398.069231843605,46261.25321428574,46906.7183333333,4577.91698639459,976.9434121028286,621.4104319637582,2722.8060335195596,3174.4469047619073,3189.205416666669,426.05094867816007,99.04383611810715,62.6151272165144
2021-08-20 09:00:00,41421.512500000026,46275.30815476192,47029.1683333333,4572.354219564071,995.1468064471893,676.7342419079874,2724.6620111731904,3174.859642857145,3198.193333333336,425.59355739856636,99.35381018093909,59.83101447203918
2021-08-20 10:00:00,41444.767053072654,46288.55261904764,47160.62124999997,4567.257344500754,1013.2393012261343,693.8954566057746,2726.456927374308,3175.0032142857167,3207.233333333336,425.1527947400811,99.46544808150813,51.82846252336649
2021-08-20 11:00:00,41467.806033519584,46301.55380952383,47283.32124999997,4562.055285896342,1029.728967891058,690.3137531793597,2728.2414804469336,3175.1227976190503,3215.6041666666697,424.66737494272246,99.5448681607947,40.24108617652461
2021-08-20 12:00:00,41491.08995810059,46313.145595238115,47362.28666666663,4555.113954927102,1042.9721060858426,712.3558717910122,2730.0242039106206,3175.1432142857175,3219.8537500000034,424.10656307350774,99.55666572459577,36.21677593655965
2021-08-20 13:00:00,41514.91201117321,46326.385476190495,47444.5433333333,4548.053461203845,1058.8430039576947,746.9024096233869,2731.861522346375,3175.308511904765,3224.2358333333364,423.51635237465,99.6629041651315,33.340057108092566
2021-08-20 14:00:00,41538.43726256986,46332.65321428574,47529.92916666663,4541.2745632077285,1069.419444814305,762.1488244824095,2733.693770949727,3175.174880952384,3228.417500000003,422.95163553959776,99.53543200855182,30.88797391556427
2021-08-20 15:00:00,41562.861745810085,46343.16630952383,47643.094583333295,4536.038354827902,1090.0085328875102,818.6897828474007,2735.56731843576,3175.2501785714308,3233.76666666667,422.44772610795144,99.61933147814803,30.257720921481024
2021-08-20 16:00:00,41586.738240223494,46353.04619047622,47743.296666666625,4531.223843752145,1108.3791692782931,857.8638172386762,2737.3512709497268,3175.0860119047643,3237.532083333337,421.964036749403,99.45437249585537,27.533512857126553
2021-08-20 17:00:00,41610.7298044693,46362.108511904786,47850.04041666662,4526.633886365437,1126.3587596640216,889.090181636377,2739.1519972067103,3174.86279761905,3241.727916666671,421.5446380402457,99.16360065927859,26.700387227148294
2021-08-20 18:00:00,41634.22849162013,46369.527500000026,47922.44833333328,4520.616461660734,1138.8082449397111,899.490608142192,2740.9027513966544,3174.4882142857164,3242.218750000004,421.0229543171374,98.7896187503203,26.576887525506713
2021-08-20 19:00:00,41658.05643854751,46378.328095238125,47999.20458333328,4514.590473069183,1153.6571487150038,913.0791132014882,2742.6957402234702,3174.2727976190495,3243.3487500000047,420.5141812995103,98.55203966463701,26.934572306350987
2021-08-20 20:00:00,41681.78097765365,46386.07202380955,48069.62624999995,4507.630628520096,1165.809317828286,910.0395687182684,2744.5111871508443,3174.0454761904784,3244.6825000000044,419.94951721729234,98.30124024293094,27.08859622889573
2021-08-20 21:00:00,41705.38227653634,46393.739702380975,48143.519166666614,4500.7322670129115,1177.62069450715,895.9402878874932,2746.326620111738,3173.9320833333354,3247.124583333338,419.43446337824963,98.17121351339816,27.204194526190722
2021-08-20 22:00:00,41728.513226257004,46400.69809523812,48206.464166666614,4493.66482218314,1187.3524929135165,873.3198630707064,2748.1145251396715,3173.8691666666687,3249.0420833333374,418.93259804442334,98.10596220237733,27.10816481835015
2021-08-20 23:00:00,41752.17836592181,46408.51178571431,48276.19208333328,4486.403897113255,1199.0509994715717,852.9791101267617,2749.959329608945,3173.8127380952405,3251.6458333333376,418.3992666102203,98.03678700785134,27.802955413231818
2021-08-21 00:00:00,41775.421159217905,46415.454523809545,48338.80499999994,4479.083000138033,1208.794662043913,823.0316390134533,2751.761005586599,3173.6544047619072,3253.599166666671,417.8823523200358,97.84874715292813,27.80277213527131
2021-08-21 01:00:00,41798.90506983243,46423.35994047621,48426.75291666661,4472.51433668242,1220.9754270381502,765.9794759053897,2753.578994413415,3173.572083333336,3256.8062500000046,417.40307319256345,97.74131862363033,27.78739608128656
2021-08-21 02:00:00,41822.28379888271,46430.85744047622,48507.53208333327,4465.574903773109,1232.0359236778734,699.1275464646546,2755.3651815642525,3173.4946428571457,3260.4241666666708,416.94418085575705,97.64572883820541,25.64955613086123
2021-08-21 03:00:00,41845.89656424584,46441.601071428595,48573.75458333327,4457.684598601485,1244.777589775655,643.9047685593846,2757.180796089392,3173.5411904761927,3263.4266666666704,416.3979419788974,97.69542290839692,23.498019096284402
2021-08-21 04:00:00,41870.32171787713,46459.40976190478,48659.7966666666,4450.533119414399,1264.108664990711,593.2083879661569,2759.0153631284984,3173.976904761907,3266.637083333337,415.87093871567936,98.07667506981949,22.319853022575295
2021-08-21 05:00:00,41893.48963687154,46470.90904761907,48725.610416666605,4441.797313982071,1273.8698415310832,466.0585322771137,2760.7829888268225,3174.0057738095256,3268.523750000004,415.26140991654927,98.09834637274926,18.392301038752564
2021-08-21 06:00:00,41917.256424581035,46488.38053571431,48810.62041666661,4435.312788809977,1291.1009304631045,337.1341438921066,2762.5741620111803,3174.414702380954,3270.7675000000036,414.7731669194145,98.4390641625463,17.52925957661816
2021-08-21 07:00:00,41941.067500000034,46503.96755952383,48866.11333333328,4428.141242179684,1306.9756008117495,263.11033580150735,2764.376759776543,3174.6935119047635,3271.6679166666704,414.21770913016206,98.67608245195649,17.48833076260957
2021-08-21 08:00:00,41964.42177374305,46516.37940476193,48884.2241666666,4421.119899402963,1320.589312236824,255.286410338287,2766.1348324022415,3174.590773809525,3270.660833333337,413.6343510479103,98.58022201458631,17.58357655577684
2021-08-21 09:00:00,41987.71250000004,46529.69196428574,48903.49916666661,4415.137910546535,1336.1122776293623,259.6468841211913,2767.863407821236,3174.593809523811,3270.1541666666703,413.1544519860869,98.58320747557705,17.375099853745986
2021-08-21 10:00:00,42011.63743016763,46545.3004761905,48933.58416666661,4409.247998835049,1355.1500020130381,282.85711857666917,2769.6315921787777,3174.750892857144,3271.092500000004,412.6595532898497,98.74094404515364,17.62501045328412
2021-08-21 11:00:00,42035.715293296125,46562.395773809556,48974.12041666661,4403.799902194011,1376.0304896252553,312.36189125484026,2771.3673044692805,3174.9172023809538,3272.1725000000038,412.1741902220133,98.88979551092174,17.114235683886054
2021-08-21 12:00:00,42059.70899441344,46578.64595238098,49015.76999999994,4397.357801256633,1393.9954888068828,307.1495119570246,2773.094497206711,3174.9969642857154,3273.311250000004,411.63164584917786,98.9544455994601,15.27653822398334
2021-08-21 13:00:00,42082.89579608942,46590.222857142886,49028.041666666606,4389.993594195696,1405.8237086983484,299.1026540902711,2774.754092178778,3174.729583333335,3271.838750000004,411.0229663811282,98.77758359454353,18.670736068141693
2021-08-21 14:00:00,42106.30564245813,46604.3354166667,49042.64499999994,4382.062579814899,1417.9777929602617,287.7225758468745,2776.449804469281,3174.731250000002,3270.622083333337,410.38869763873004,98.77850679681573,20.44733340309226
2021-08-21 15:00:00,42130.08367318439,46616.9735714286,49035.049166666606,4373.958333331915,1431.0831621523746,282.3568645140264,2778.191396648052,3174.6419047619065,3268.9262500000036,409.75210657313835,98.70209114473595,20.29916935814207
2021-08-21 16:00:00,42154.05305865925,46631.78029761907,49040.32666666661,4366.341607312367,1446.284231464561,286.90996155652414,2779.9329469273816,3174.703869047621,3268.56916666667,409.1118693344467,98.7477745670272,20.522482881544455
2021-08-21 17:00:00,42177.145293296126,46642.21696428574,49019.46833333329,4357.802587512602,1455.7499454089934,283.685011475788,2781.607346368722,3174.4673809523833,3266.0112500000027,408.4688224538874,98.58210022772232,22.16870812899967
2021-08-21 18:00:00,42200.32825418998,46652.739523809556,49023.02874999995,4349.673265004896,1466.1281249821718,282.36861620919353,2783.3050418994485,3174.2940476190497,3266.139583333336,407.861913492326,98.43217077456192,22.0287554127852
2021-08-21 19:00:00,42223.04441340786,46663.97839285717,49022.623333333286,4342.774175401166,1477.0648174068904,282.35667689677877,2784.9540782122976,3174.213630952383,3265.4958333333357,407.3535779771162,98.36515658729681,22.304001574425172
2021-08-21 20:00:00,42245.6686731844,46673.828095238125,49022.42291666661,4334.958031531231,1486.0313774914252,282.4923023107396,2786.579958100566,3173.9599404761925,3264.0808333333357,406.7985011495024,98.1670653546765,23.513031708926736
2021-08-21 21:00:00,42268.28814245814,46685.22803571432,49020.83249999995,4326.774153396167,1494.9020401665864,283.7381853694397,2788.2085893854824,3173.831309523812,3261.9795833333355,406.2190322933049,98.08409165300068,24.589246939186292
2021-08-21 22:00:00,42291.229664804516,46699.44595238098,49041.037916666624,4319.428808668343,1506.567218658403,271.3713819930587,2789.842164804477,3173.8139880952403,3260.9500000000025,405.70015763090555,98.07117307438044,24.76468979958378
2021-08-21 23:00:00,42314.28467877099,46714.372559523836,49053.24624999996,4311.796424986416,1518.1741129267682,268.3557761270753,2791.4559078212365,3173.7809523809547,3258.440833333336,405.14220423991685,98.05173092202757,24.890755035392402
2021-08-22 00:00:00,42337.454315642506,46730.79017857146,49073.65083333329,4303.9536622811,1529.6922953595963,256.6886020384497,2793.1017737430243,3173.9848809523837,3257.563333333336,404.62726430137064,98.18551725576306,24.612268885866
2021-08-22 01:00:00,42360.78533519558,46751.33833333336,49084.099999999955,4295.767345082543,1539.4972162093304,256.2951539682583,2794.7733938547563,3174.5820833333355,3256.2412500000028,404.08682317107866,98.41398182667254,23.417813418978763
2021-08-22 02:00:00,42384.09107541904,46770.818869047645,49090.35666666662,4286.465804116255,1547.2201970166084,252.2732394886666,2796.4577513966556,3175.1776190476207,3254.7287500000034,403.46851301497884,98.5702786777135,22.5060597274718
2021-08-22 03:00:00,42407.684986033564,46789.81327380956,49107.84583333329,4277.504442639964,1557.5910898963386,245.63464838255112,2798.155446927382,3175.7787500000027,3254.04041666667,402.8759708694437,98.80672593522422,21.90981167525021
2021-08-22 04:00:00,42431.12737430172,46808.77202380955,49100.139166666624,4268.182532956283,1566.4217168790053,242.22125702667913,2799.8280027933038,3176.3516071428594,3252.1779166666697,402.26451522337237,98.9618343800391,20.05347849673051
2021-08-22 05:00:00,42454.64068435758,46827.87005952383,49126.396249999954,4258.635673697167,1575.0996055852752,205.99508229225322,2801.5056843575494,3176.9180357142877,3252.432083333337,401.65610597858677,99.1430171610724,20.058173001713303
2021-08-22 06:00:00,42477.58702513971,46846.04595238098,49112.10416666662,4248.807597187211,1580.868010525422,212.14361800424888,2803.1419134078287,3177.407500000002,3250.182500000004,401.03501055591096,99.23079735951117,18.645290173450107
2021-08-22 07:00:00,42500.37365921792,46862.78327380955,49101.32291666662,4239.211775199979,1587.2617678758609,218.18101853147667,2804.7593296089462,3177.8139285714306,3248.223750000004,400.4338546725822,99.32345827099765,17.68299374921429
2021-08-22 08:00:00,42522.395586592225,46876.999761904786,49070.74041666662,4228.043672248938,1588.9469917061326,278.3199738876529,2806.2987150838067,3177.922380952383,3244.433750000004,399.70136609604816,99.30099446669776,24.168877906081565
2021-08-22 09:00:00,42545.03750000004,46891.03970238098,49043.474999999955,4216.697612451183,1593.0593282718175,298.380385676252,2807.882220670399,3178.0702380952403,3240.6970833333366,398.9371538184194,99.28769779217708,26.652443803305037
2021-08-22 10:00:00,42568.018254189985,46907.352738095266,49008.09791666662,4204.933371299729,1596.7796436470016,294.67068953184105,2809.504315642466,3178.265773809526,3236.188750000003,398.0760586157232,99.25511592716302,27.723997345336947
2021-08-22 11:00:00,42591.036941340826,46923.444285714315,48967.65624999996,4193.169619446316,1600.9327004544734,268.48815449196917,2811.1282122905104,3178.3808333333354,3232.0058333333363,397.1954007415335,99.24151941270793,28.891570444569133
2021-08-22 12:00:00,42613.72344972072,46935.89494047622,48922.48708333329,4180.414759382852,1604.043550891005,273.6198794655367,2812.7202793296165,3178.1533333333355,3227.4241666666694,396.26918528348597,99.25940652063116,32.524544967795734
2021-08-22 13:00:00,42636.62738826821,46949.62142857145,48908.70249999996,4168.45382614615,1608.789092470228,278.94738587933716,2814.3329469273817,3177.9591071428595,3225.6675000000027,395.3895229591322,99.23281132218412,34.185082972342244
2021-08-22 14:00:00,42658.82983240228,46959.75630952384,48883.181666666635,4156.610776172927,1612.4159716278216,298.3880327569103,2815.887178770957,3177.3238690476205,3222.487500000003,394.52814961230115,99.04808358660925,37.24883613588585
2021-08-22 15:00:00,42681.28012569837,46970.72333333336,48863.988333333305,4145.6316254234625,1617.8365983984627,295.91075106674754,2817.4422765363197,3176.786547619049,3218.9904166666693,393.71344091543114,98.85536232828841,38.365942718616985
2021-08-22 16:00:00,42703.78610335201,46982.86303571431,48860.39624999996,4137.471480855808,1627.2720930986006,290.39933987210543,2819.0147346368785,3176.268273809525,3217.427500000003,393.0471661702653,98.42337552781572,37.71142685204546
2021-08-22 17:00:00,42725.580977653684,46996.34755952383,48877.78583333329,4130.724318748641,1636.5564343410763,300.31841658178604,2820.570251396655,3175.857023809525,3218.0345833333363,392.49722579921223,98.0169828469138,37.92890488671648
2021-08-22 18:00:00,42747.737835195585,47007.49101190478,48896.74749999996,4124.004341844341,1646.6684690069444,319.71806522004096,2822.160251396655,3175.4819642857155,3218.214583333336,391.92179314398516,97.61321458379261,38.07005030537014
2021-08-22 19:00:00,42770.39142458105,47020.516309523824,48929.95416666663,4118.2456190118655,1660.257536873762,370.9939162268323,2823.7506983240296,3175.1876785714303,3218.672500000003,391.3836456829084,97.28089820540387,38.520007026273234
2021-08-22 20:00:00,42793.26444134083,47032.733273809536,48980.34208333329,4113.102726565072,1674.948905170807,434.50209827836215,2825.3916061452583,3175.0560119047636,3221.4516666666696,390.8952038269342,97.10142956164766,41.585464503487586
2021-08-22 21:00:00,42816.43486033524,47050.00934523811,49041.59208333329,4108.362180477455,1693.1887994135227,504.47882979630265,2827.0698324022414,3175.5279166666683,3226.21041666667,390.5217791535574,97.71204499111612,48.14683677172398
2021-08-22 22:00:00,42839.63709497212,47067.29696428573,49091.16624999995,4103.642497784893,1711.4711558787837,566.2338216503516,2828.7693296089456,3175.933035714287,3230.45666666667,390.1322038913446,98.28274581154004,54.01916839070241
2021-08-22 23:00:00,42862.645824022395,47082.82636904764,49136.63208333328,4098.769787316117,1728.197886486429,611.468825988802,2830.4414245810126,3176.1063690476203,3234.68416666667,389.7097945070822,98.52952652940176,57.69540113664817
2021-08-23 00:00:00,42885.35675977659,47099.49809523811,49177.51291666662,4094.001119279175,1744.1755467493376,645.2730227313232,2832.0979748603427,3176.4189880952395,3237.7050000000036,389.2974678675193,98.92763055984447,60.62877046993098
2021-08-23 01:00:00,42908.15501396653,47116.28500000002,49216.47291666662,4088.820180400411,1759.714570827157,673.9651935178216,2833.762164804477,3176.702916666668,3240.289583333337,388.84836316901794,99.28341896136168,62.97854924524834
2021-08-23 02:00:00,42931.4059636872,47134.907916666685,49268.72291666662,4083.2132495736782,1776.3478510718503,704.8140239650903,2835.456899441348,3177.0866666666675,3243.75541666667,388.37870800986167,99.766924298715,65.79636292175914
2021-08-23 03:00:00,42954.40907821234,47153.561964285735,49313.94999999996,4078.2787144683803,1793.0944042494202,735.5988464537796,2837.14634078213,3177.5350000000008,3247.3400000000033,387.98414566305854,100.3781477459301,69.232791740431
2021-08-23 04:00:00,42977.249916201166,47170.29196428573,49360.49833333329,4073.1682451464444,1808.6544160018634,757.4863617176145,2838.7953072625774,3177.7436904761917,3250.6841666666696,387.5700646909178,100.66196076758021,71.3143047371628
2021-08-23 05:00:00,43000.33350558664,47187.42232142858,49413.11541666663,4068.2968027735837,1825.507633929772,784.3111990394705,2840.4546927374377,3178.057500000001,3254.320416666669,387.18097177648195,101.09606629958988,73.76452478807244
2021-08-23 06:00:00,43023.3183240224,47205.09511904763,49471.95541666663,4062.823987551728,1840.9558788617223,794.0435987151279,2842.103743016767,3178.3900595238106,3258.646666666669,386.7890294120608,101.53732077797042,75.66127834354728
